ID,Classification,Temperature.K,logP_anion,Atom count_anion,Molecular weight_anion,molecular_anion,Aliphatic atom count_anion,Aromatic atom count_anion,Van der Waals surface area (3D)_anion,ASA_anion,donorcount_anion,acceptorcount_anion,Refractivity_anion,Bond count_anion,Smallest ring size_anion,Balaban index_anion,Rotatable bond count_anion,MMFF94 energy_anion,logP_cation,Atom count_cation,Molecular weight_cation,molecular_cation,Aliphatic atom count_cation,Aromatic atom count_cation,Van der Waals surface area (3D)_cation,ASA_cation,donorcount_cation,acceptorcount_cation,Refractivity_cation,Bond count_cation,Smallest ring size_cation,Balaban index_cation,Rotatable bond count_cation,MMFF94 energy_cation,logP_solid,Atom count_solid,Molecular weight_solid,molecular_solid,Aliphatic atom count_solid,Aromatic atom count_solid,Van der Waals surface area (3D)_solid,ASA_solid,donorcount_solid,acceptorcount_solid,Refractivity_solid,Bond count_solid,Smallest ring size_solid,Rotatable bond count_solid,Fused ring count_solid,class
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_potassium_chloride_338.15K,Moderate Soluble,338.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,74.55,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,1
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_potassium_chloride_358.15K,Moderate Soluble,358.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,74.55,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,1
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_potassium_chloride_378.15K,Moderate Soluble,378.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,74.55,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,1
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_rubidium_chloride_298.15K,Insoluble,298.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,120.92,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,2
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_rubidium_chloride_318.15K,Insoluble,318.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,120.92,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,2
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_rubidium_chloride_338.15K,Insoluble,338.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,120.92,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,2
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_rubidium_chloride_358.15K,Insoluble,358.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,120.92,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,2
trifluoromethanesulfonate_1-butyl-3-methylimidazolium_rubidium_chloride_378.15K,Insoluble,378.15,1.15,8,149.06,7.45,8,0,150.81,297.91,0,3,15.86,7,0,4.02,1,245.69,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,0.61,2,120.92,2.39,2,0,38.48,124.69,0,0,5.62,0,0,0,0,2
dicyanamide_1-butyl-3-methylimidazolium_D-glucose_288.2K,Soluble,288.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-glucose_298.2K,Soluble,298.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-glucose_308.2K,Soluble,308.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-glucose_318.2K,Soluble,318.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-glucose_328.2K,Soluble,328.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-glucose_338.2K,Soluble,338.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-glucose_348.2K,Soluble,348.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-mannose_288.2K,Soluble,288.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-mannose_298.2K,Soluble,298.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-mannose_308.2K,Soluble,308.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-mannose_318.2K,Soluble,318.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-mannose_328.2K,Soluble,328.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-mannose_338.2K,Soluble,338.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-mannose_348.2K,Soluble,348.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_(+)-galactose_288.2K,Soluble,288.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_(+)-galactose_298.2K,Soluble,298.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_(+)-galactose_308.2K,Soluble,308.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_(+)-galactose_318.2K,Soluble,318.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_(+)-galactose_328.2K,Soluble,328.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_(+)-galactose_338.2K,Soluble,338.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_(+)-galactose_348.2K,Soluble,348.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-xylose_288.2K,Soluble,288.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-xylose_298.2K,Soluble,298.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-xylose_308.2K,Soluble,308.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-xylose_318.2K,Soluble,318.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-xylose_328.2K,Soluble,328.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-xylose_338.2K,Soluble,338.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dicyanamide_1-butyl-3-methylimidazolium_D-xylose_348.2K,Soluble,348.2,-0.23,5,66044,5.04,5,0,78.13,180.55,0,3,16.01,4,0,2.19,0,8.18,-2.15,25,139221,17.13,5,5,270.81,395.01,0,0,42.73,25,5,2.06,3,43.83,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-glucose_288.2K,Moderate Soluble,288.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-glucose_298.2K,Moderate Soluble,298.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-glucose_308.2K,Moderate Soluble,308.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-glucose_318.2K,Soluble,318.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-glucose_328.2K,Soluble,328.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-glucose_338.2K,Soluble,338.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.17,12,0,247.54,280.6,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-mannose_288.2K,Moderate Soluble,288.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-mannose_298.2K,Moderate Soluble,298.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-mannose_308.2K,Moderate Soluble,308.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-mannose_318.2K,Soluble,318.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-mannose_328.2K,Soluble,328.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-mannose_338.2K,Soluble,338.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.18,12,0,249.8,281.95,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_(+)-galactose_288.2K,Moderate Soluble,288.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_(+)-galactose_298.2K,Soluble,298.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_(+)-galactose_308.2K,Soluble,308.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_(+)-galactose_318.2K,Soluble,318.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_(+)-galactose_328.2K,Soluble,328.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_(+)-galactose_338.2K,Soluble,338.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-3.57,24,180156,16.12,12,0,249.55,275.87,5,6,37.35,23,0,5,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-xylose_288.2K,Moderate Soluble,288.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,1
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-xylose_298.2K,Soluble,298.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-xylose_308.2K,Soluble,308.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-xylose_318.2K,Soluble,318.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-xylose_328.2K,Soluble,328.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
dimethylphosphate_trihexyl(tetradecyl)phosphonium_D-xylose_338.2K,Soluble,338.2,-0.26,13,125040,9.35,7,0,178.96,292.68,0,2,22.49,12,0,3.36,2,-67.26,12.69,101,483869,68.64,33,0,1055.78,1206.39,0,0,156.7,100,0,4.34,28,8.06,-2.94,20,150130,13.45,10,0,211.24,261.75,4,5,31.38,19,0,4,0,0
